journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/23/2?browseBy=volume,Volume 23,Issue 2,"Issue 2, March 2018, Pages 69–126",March,2018,Research Articles,Unpacking Medium Effects on Social Psychological Processes in Computer-mediated Communication Using the Social Relations Model,https://academic.oup.com/jcmc/article/23/2/90/4952046,10.1093/jcmc/zmy002,,"This article introduces the social relations model (SRM) to unpack medium effects on social psychological processes. Although such effects have been theorized at group, dyadic, and individual levels separately, some of them can be concurrently analyzed as medium moderation on SRM components. Drawing on existing theories of computer-mediated communication (CMC), we map SRM components onto social psychological processes susceptible to medium effects: (a) “group mean” and “consensus” onto group social integration, (b) “uniqueness” and “dyadic reciprocity” onto relationship development, and (c) “assimilation” and relations between ingroup and outgroup SRM components onto social identity processes. We also summarize the SRM analytics and scenarios of medium moderation, and illustrate the key analytical procedures for adopting the SRM for CMC research.",1.0,https://sci-hub.se/10.1093/jcmc/zmy002
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/7/2?browseBy=volume,Volume 7,Issue 2,"Issue 2, 1 January 2002",January,2002,Original Article,"Information Accessibility, User Sophistication, and Source Credibility: the Impact of the Internet on Value Orientations in Mainland China",https://academic.oup.com/jcmc/article/7/2/JCMC727/4584231,10.1111/j.1083-6101.2002.tb00138.x,,"The Internet has penetrated China at a rapid rate. However, there exist a wide range of constraining forces, such as governmental control, inadequate infrastructure, economic affordability, cultural perceptions, and language barriers. This paper tests the impact of access to the Internet and other sources of information, perceived credibility of the Internet and conventional media, and cognitive sophistication of Chinese audiences on the choice of rival value orientations such as Communism, Materialism, and Post-materialism. The data come from a survey of 2,600 adults in Beijing and Guangzhou in November-December 2000. Multinomial logistic regression analyses show that perceived credibility of the Internet, cognitive sophistication, and access to Hong Kong-based television have a significant impact on the preference for particular value orientations. Analysis of the sub-sample of Internet users further reveals the importance of participation in online chatting. The findings bear important implications for the role of the Internet in the political development of transitional societies.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2002.tb00138.x
Communication Theory,https://academic.oup.com/ct/issue/16/1?browseBy=volume,Volume 16,Issue 1,"Issue 1, February 2006, Pages 1–153",February,2006,Original Articles,A Social Judgment Theory Approach to Conducting Formative Research in a Social Norms Campaign,https://academic.oup.com/ct/article/16/1/141/4098705,10.1111/j.1468-2885.2006.00009.x,141–152,"The social norms approach predicts that campaign messages providing true normative information about widely misperceived health behaviors will reduce the gap between distorted perceptions versus actual practices and consequently reduce behaviors based on exaggerated norms. Formative evaluation of messages designed to effectively convey true norms informed by social judgment theory (SJT) should measure the boundaries of the latitudes of acceptance, noncommitment, and rejection for normative information. This study found that these latitudes were significantly different from one another in believability. SJT predicts that a campaign based on a norm falling in the latitude of noncommitment will be likely to be effective. A series of messages using the true norm, which fell within the latitude of noncommitment, were part of a campaign. The gap in perceived versus actual drinking and the difference in perceived number of drinks was reduced, while self-reports of consumption of five or fewer drinks increased significantly.",1.0,https://sci-hub.se/10.1111/j.1468-2885.2006.00009.x
Communication Theory,https://academic.oup.com/ct/issue/13/3?browseBy=volume,Volume 13,Issue 3,"Issue 3, 1 August 2003, Pages 249–344",August,2003,Article,"International Communication, Ethnography, and the Challenge of Globalization",https://academic.oup.com/ct/article/13/3/304/4110773,10.1111/j.1468-2885.2003.tb00294.x,304–323,"This article articulates media ethnography with international communication theory in the context of globalization. It explores the history and regional trajectories of media ethnography, as well as anthropology's epistemological and political issues of representation that have become relevant to media studies. The authors argue that rethinking the limits and potential of media ethnography to address cultural consumption also necessarily involves considering how ethnography can serve to engender a vision of international communication theory grounded in the practices of everyday life. This reformulation is crucial at a time when some media scholars celebrate difference via microassessments of postcolonial locales and the plurality of cultures without attempting to consider global structural concerns. In fact, the authors argue, if media ethnographies are rigorously developed, they can offer international communication theory the material to bridge the gap between meaning and structure without losing site of the complexity, context, and power imbalances inherent in processes of globalization.",1.0,https://sci-hub.se/10.1111/j.1468-2885.2003.tb00294.x
Journal of Communication,https://academic.oup.com/joc/issue/48/2?browseBy=volume,Volume 48,Issue 2,"Issue 2, June 1998, Pages 3–192",June,1998,Article,Humor as Camouflage of Televised Violence,https://academic.oup.com/joc/article/48/2/40/4110065,10.1111/j.1460-2466.1998.tb02747.x,40–57,"What is it about the portrayal of violence in comedy programs that provides cues to viewers that television violence is trivial or even nonexistent in that type of show? In this study we develop and test four content-based explanations for this phenomenon. The findings suggest that the rate of violence (especially verbal forms) is very high on comedy programs, but that the rate is largely due to high numbers of acts among the relatively minor forms of violence. Also, the context of the portrayals trivializes the violence.",1.0,https://sci-hub.se/10.1111/j.1460-2466.1998.tb02747.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/4/4?browseBy=volume,Volume 4,Issue 4,"Issue 4, December 2011, Pages 333–422",December,2011,Original Articles,Transnational Communications in Action: A Critical Praxis,https://academic.oup.com/ccc/article/4/4/361/4055775,10.1111/j.1753-9137.2011.01112.x,361–381,"This article examines two video-conferences between students in the UK and the United States that illustrate examples of the possibilities of transnational communications as a critical praxis in contemporary university settings. The Trans-Atlantic Classroom project offer theoretical and practical insights into the hands-on uses and perceptions of digital media and communication technologies by culturally diverse student bodies in different locations. At the time and on reflection, we note how this undertaking throws into relief a “disconnect” in the way institutions, academic staff, and students regard the relationship between research excellence, higher learning, and virtual technologies in a digital age. Tracing the project through its genesis, student-led implementation and follow-up in light of critical pedagogy literature and debates about information and communication technologies in learning and teaching, we reflect on what happened as participants left their respective intellectual comfort zones to collaborate with distant others and each other in a computer-mediated scholarly undertaking.",1.0,https://sci-hub.se/10.1111/j.1753-9137.2011.01112.x
Journal of Communication,https://academic.oup.com/joc/issue/6/1?browseBy=volume,Volume 6,Issue 1,"Issue 1, March 1956, Pages 3–44",March,1956,Articles,Who's The Leader?,https://academic.oup.com/joc/article/6/1/4/4609607,10.1111/j.1460-2466.1956.tb02458.x,4–9,,,https://sci-hub.se/10.1111/j.1460-2466.1956.tb02458.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/25/2?browseBy=volume,Volume 25,Issue 2,"Issue 2, March 2020, Pages 129–197",March,2020,Articles,Mobile Phone Use as Sequential Processes: From Discrete Behaviors to Sessions of Behaviors and Trajectories of Sessions,https://academic.oup.com/jcmc/article/25/2/129/5823244,10.1093/jcmc/zmz029,,"Mobile phone use is an unfolding process by nature. In this study, it is explicated as two sequential processes: mobile sessions composed of an uninterrupted set of behaviors and mobile trajectories composed of mobile sessions and mobile-off time. A data set of a five-month behavioral logfile of mobile application use by approximately 2,500 users in Hong Kong is used. Mobile sessions are constructed and mined to uncover sequential characteristics and patterns in mobile phone use. Mobile trajectories are analyzed to examine intraindividual change and interindividual differences on mobile re-engagement as indicators of behavioral dynamics in mobile phone use. The study provides empirical support for and expands the boundaries of existing theories about combinatorial use of information and communication technologies (ICTs). Finally, the understanding on mobile temporality is enhanced, that is, mobile temporality is homogeneous across social sectors. Furthermore, mobile phones redefine, rather than blur, the boundary between private and public time.",1.0,https://sci-hub.se/10.1093/jcmc/zmz029
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/2/1?browseBy=volume,Volume 2,Issue 1,"Issue 1, 1 June 1996",June,1996,Original Article,Addressing Anonymous Messages in Cyberspace,https://academic.oup.com/jcmc/article/2/1/JCMC211/4584332,10.1111/j.1083-6101.1996.tb00183.x,,,,https://sci-hub.se/10.1111/j.1083-6101.1996.tb00183.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/16/3?browseBy=volume,Volume 16,Issue 3,"Issue 3, 1 April 2011, Pages 389–464",April,2011,Original Article,Mobile Geotagging: Reexamining Our Interactions with Urban Space,https://academic.oup.com/jcmc/article/16/3/407/4001419,10.1111/j.1083-6101.2011.01548.x,,"Mobile geotagging services offer people new ways to interact with and through urban space. In this paper, we focus on a mobile geotagging service called Socialight and the social practices associated with it. In-depth interviews and participant observation were conducted in order to explore how Socialight's virtual “sticky notes” were used in everyday life. Findings indicated how users communicate about place to help build social familiarity with urban places and communicate through place to allow users to create place-based narratives and engage in identity management. Such findings deepen our understanding of the social production of space and have implications for future location-based mobile services.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2011.01548.x
Journal of Communication,https://academic.oup.com/joc/issue/36/1?browseBy=volume,Volume 36,Issue 1,"Issue 1, March 1986, Pages 2–193",March,1986,Article,Soviet Scholars Look at U.S. Media,https://academic.oup.com/joc/article/36/1/126/4282911,10.1111/j.1460-2466.1986.tb03044.x,126–132,,,https://sci-hub.se/10.1111/j.1460-2466.1986.tb03044.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/23/4?browseBy=volume,Volume 23,Issue 4,"Issue 4, July 2018, Pages 181–243",July,2018,Research Articles,The Associations Between Online Media Use and Users’ Perceived Social Resources: A Meta-Analysis,https://academic.oup.com/jcmc/article/23/4/181/4967829,10.1093/jcmc/zmy007,,"Conflicting findings have emerged from the large number of studies on the relationship of online media use (OMU) and users’ perceived social resources (PSR). In contrast to the numerous primary studies, a comprehensive meta-analysis on the relationship between the use of different online media and PSR has been lacking to date. The findings presented are based on 342 effect sizes from 63 studies and represent data from over 35,500 individuals. The results reveal a small and positive relationship between the two variables. Detailed analyses suggest that the use of different online media, as well as the measurement of OMU and PSR, might affect the relationships obtained. Implications and directions for theoretical development and empirical research are also discussed.",1.0,https://sci-hub.se/10.1093/jcmc/zmy007
Communication Theory,https://academic.oup.com/ct/issue/17/4?browseBy=volume,Volume 17,Issue 4,"Issue 4, November 2007, Pages 329–508",November,2007,Original Articles,“Only Connect”: Between Morality and Ethics in Habermas’ Communication Theory,https://academic.oup.com/ct/article/17/4/340/4098655,10.1111/j.1468-2885.2007.00300.x,340–347,"Habermas’ recent work on political communication reveals a distrust of persuasion and private judgment. His distinction, however, between ethical and moral questions opens up a space for localized, rhetorical deliberation within a universalized communicative morality.",1.0,https://sci-hub.se/10.1111/j.1468-2885.2007.00300.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/12/3?browseBy=volume,Volume 12,Issue 3,"Issue 3, 1 April 2007, Pages 769–1142",April,2007,Original Article,"In Google We Trust: Users’ Decisions on Rank, Position, and Relevance",https://academic.oup.com/jcmc/article/12/3/801/4582975,10.1111/j.1083-6101.2007.00351.x,,"An eye tracking experiment revealed that college student users have substantial trust in Google’s ability to rank results by their true relevance to the query. When the participants selected a link to follow from Google’s result pages, their decisions were strongly biased towards links higher in position even if the abstracts themselves were less relevant. While the participants reacted to artificially reduced retrieval quality by greater scrutiny, they failed to achieve the same success rate. This demonstrated trust in Google has implications for the search engine’s tremendous potential influence on culture, society, and user traffic on the Web.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2007.00351.x
Communication Theory,https://academic.oup.com/ct/issue/3/3?browseBy=volume,Volume 3,Issue 3,"Issue 3, August 1993, Pages 183–275",August,1993,Articles,"Articulating Meaning: Reconceptions of the Meaning Process, Fantasy/Reality, and Identity in Leisure Activities",https://academic.oup.com/ct/article/3/3/231/4430873,10.1111/j.1468-2885.1993.tb00072.x,231–251,"This article reexamines the complexities of the reception of meaning by audience members who experience media texts. It argues for the articulation model of meaning, which asserts that meaning is a momentaty event, denies that meaning is a transfer process, and characterizes media experiences as intertwined and blurred fantasy and reality experiences that serve to confirm identity for the receiver. The articulation model resolves key issues in the cultural studies debates. Framed by an articulation analysis, an empirical study of adolescent romance readers demonstrates the articulation model's power to yield additional and “corrective” insights into meaning.",1.0,https://sci-hub.se/10.1111/j.1468-2885.1993.tb00072.x
Communication Theory,https://academic.oup.com/ct/issue/2/3?browseBy=volume,Volume 2,Issue 3,"Issue 3, August 1992, Pages 187–280",August,1992,Forum,What is Communication?,https://academic.oup.com/ct/article/2/3/251/4430861,10.1111/j.1468-2885.1992.tb00042.x,251–259,,,https://sci-hub.se/10.1111/j.1468-2885.1992.tb00042.x
Journal of Communication,https://academic.oup.com/joc/issue/26/4?browseBy=volume,Volume 26,Issue 4,"Issue 4, December 1976, Pages 3–230",December,1976,Equality in Advertising,Black Ads Are Getting Blacker,https://academic.oup.com/joc/article/26/4/175/4553873,10.1111/j.1460-2466.1976.tb01955.x,175–178,,,https://sci-hub.se/10.1111/j.1460-2466.1976.tb01955.x
Journal of Communication,https://academic.oup.com/joc/issue/63/1?browseBy=volume,Volume 63,Issue 1,"Issue 1, February 2013, Pages 1–220",February,2013,Original Articles,Exploring the Potential of Communication Infrastructure Theory for Informing Efforts to Reduce Health Disparities,https://academic.oup.com/joc/article/63/1/181/4086084,10.1111/jcom.12006,181–200,"Communication infrastructure theory (CIT) offers an ecological approach to studying ways to reduce health disparities. The theory suggests that individuals' connections to a multi-level storytelling system are enabled or constrained by the communication environment (a.k.a. communication action context). This article is a culmination of research to date that explores the potential of CIT to inform efforts directed at the reduction of health disparities. These studies have focused on geographic communities and/or ethnic groups known to experience health disparities. An argument is made for expanding the scope of this line of research, which to date has primarily focused on the relationship between integrated connections to the neighborhood storytelling network and health outcomes.",1.0,https://sci-hub.se/10.1111/jcom.12006
Communication Theory,https://academic.oup.com/ct/issue/14/3?browseBy=volume,Volume 14,Issue 3,"Issue 3, 1 August 2004, Pages 191–284",August,2004,Article,"Liminality, Authority, and Value: Reported Speech in Epideictic Rhetoric",https://academic.oup.com/ct/article/14/3/264/4110465,10.1111/j.1468-2885.2004.tb00314.x,264–284,"Reported speech-the verbal phenomenon wherein a speaker attributes words or ideas to a previous speaker-is a highly potent rhetorical practice in epideictic oratory. Its role is not as straightforward as one might suppose, as exemplified by a case study of Native American powwow rhetoric. In this study, epideictic speakers typify and construct reported speech, using both analytic and formulaic modes to elaborate on ceremonial messages. I suggest that the role of reported speech is twofold: to validate authority and to construct value. The formulae in particular are useful rhetorical devices in reifying “equality” in powwow social structure. Epideictic rhetoric employing reported speech does not merely perform the significance of a given society; it constructs and manipulates interaction in order to minimize differential identities. More importantly, reported speech is a particular triadic discourse that parallels the transformation phase of ritual, known as liminality. This essay asserts that liminality is at the heart of all epideictic rhetoric and is thus crucial for understanding ritual discourse such as reported speech.",1.0,https://sci-hub.se/10.1111/j.1468-2885.2004.tb00314.x
Journal of Communication,https://academic.oup.com/joc/issue/67/5?browseBy=volume,Volume 67,Issue 5,"Issue 5, October 2017, Pages 635–826",October,2017,Original Articles,Still an Agenda Setter: Traditional News Media and Public Opinion during the Transition from Low to High Choice Media Environments,https://academic.oup.com/joc/article/67/5/733/4642137,10.1111/jcom.12327,733–757,"This study analyzes whether the agenda-setting influence of traditional news media has become weaker over time—a key argument in the “new era of minimal effects” controversy. Based on media content and public opinion data collected in Sweden over a period of 23 years (1992–2014), we analyze both aggregate and individual-level agenda-setting effects on public opinion concerning 12 different political issues. Taken together, we find very little evidence that the traditional news media has become less influential as agenda setters. Rather, citizens appear as responsive to issue signals from the collective media agenda today as during the low-choice era. We discuss these findings in terms of cross-national differences in media systems and opportunity structures for selective exposure.",1.0,https://sci-hub.se/10.1111/jcom.12327
Journal of Communication,https://academic.oup.com/joc/issue/65/3?browseBy=volume,Volume 65,Issue 3,"Issue 3, June 2015, Pages 423–583",June,2015,Original Articles,Attracting Views and Going Viral: How Message Features and News-Sharing Channels Affect Health News Diffusion,https://academic.oup.com/joc/article/65/3/512/4082336,10.1111/jcom.12160,512–534,"This study examined how intrinsic as well as perceived message features affect the extent to which online health news stories prompt audience selections and social retransmissions, and how news-sharing channels (e-mail vs. social media) shape what goes viral. The study analyzed actual behavioral data on audience viewing and sharing of New York Times health news articles, and associated article content and context data. News articles with high informational utility and positive sentiment invited more frequent selections and retransmissions. Articles were also more frequently selected when they presented controversial, emotionally evocative, and familiar content. Informational utility and novelty had stronger positive associations with e-mail-specific virality, whereas emotional evocativeness, content familiarity, and exemplification played a larger role in triggering social media-based retransmissions.",1.0,https://sci-hub.se/10.1111/jcom.12160
