journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
Human Communication Research,https://academic.oup.com/hcr/issue/14/4?browseBy=volume,Volume 14,Issue 4,"Issue 4, June 1988, Pages 427–628",June,1988,Articles,Group Communication and Decision-Making Performance: A Continued Test of the Functional Perspective,https://academic.oup.com/hcr/article/14/4/487/4584119,10.1111/j.1468-2958.1988.tb00165.x,487–515,"The purpose of this investigation was to demonstrate that group decision-making performance is contingent on the effective or ineffective satisfaction of important decisional functions. The investigation involved three related studies. In the first study, an attempt was made to confirm the existence of systematic relationships between the quality of group decisions and the satisfaction of four functional requirements. The results supported the existence of significant positive relationships between group decision-making performance and the satisfaction of these decisional functions. In the second study, an attempt was made to establish the independent main effects of each of those four functions. Using a three-dimensional interaction coding scheme, it was found that variations in group decision quality can be independently accounted for by the quality of interaction in regards to three functions—problem analysis, evaluation of positive qualities, and evaluation of negative qualities. In the third study, an attempt was made to demonstrate that the quality of group decisions can be traced to the effective or ineffective satisfaction of decisional functions. The results provide conclusive evidence (at least at the level of primary reasoning), that the quality of a group's decision is a direct result of the group's ability (or inability) to perform important decisional functions. Taken as a whole, the studies thus offer continued support for the functional perspective.",1.0,https://sci-hub.se/110.1111/j.1468-2958.1988.tb00165.x
Journal of Communication,https://academic.oup.com/joc/issue/30/4?browseBy=volume,Volume 30,Issue 4,"Issue 4, December 1980, Pages 3–221",December,1980,Colloquy,Communication as Complement,https://academic.oup.com/joc/article/30/4/219/4372022,10.1111/j.1460-2466.1980.tb02031.x,219–221,,,https://sci-hub.se/110.1111/j.1460-2466.1980.tb02031.x
Human Communication Research,https://academic.oup.com/hcr/issue/16/1?browseBy=volume,Volume 16,Issue 1,"Issue 1, September 1989, Pages 3–140",September,1989,Articles,Encoding Processes in the Production of Multiple-Goal Messages,https://academic.oup.com/hcr/article/16/1/120/4575792,10.1111/j.1468-2958.1989.tb00207.x,120–140,"It is commonly recognized that interpersonal messages function in the service of multiple social goals. Despite this, relatively little is known of the encoding processes underlying the production of such messages. One possible account of these encoding processes is found in action assembly theory. This article explicates the production of multiple-goal messages from the perspective of action assembly theory and reports an experimental investigation of this account. In this study, the speech of participants assigned the task of pursuing multiple social goals was contrasted with that of people assigned a single task. Consistent with the theory, the results revealed that participants pursuing multiple goals had longer onset latencies than their counterparts given a single goal. Similarly, multiple goals were associated with greater pause/phonation ratios after the onset of speech. The effects of opportunity for advance message preparation were also examined. As expected, participants given the opportunity for advance planning exhibited shorter response latencies than those who spoke spontaneously. In keeping with previous research in this area, filled-pause rate was not significantly affected by either number of goals or the opportunity for advance preparation.",1.0,https://sci-hub.se/110.1111/j.1468-2958.1989.tb00207.x
Journal of Communication,https://academic.oup.com/joc/issue/27/3?browseBy=volume,Volume 27,Issue 3,"Issue 3, September 1977, Pages 3–240",September,1977,Sports: The Medium is the Stadium,Drama in Sports Commentary,https://academic.oup.com/joc/article/27/3/140/4553969,10.1111/j.1460-2466.1977.tb02140.x,140–149,,,https://sci-hub.se/110.1111/j.1460-2466.1977.tb02140.x
Journal of Communication,https://academic.oup.com/joc/issue/62/5?browseBy=volume,Volume 62,Issue 5,"Issue 5, October 2012, Pages 739–917",October,2012,Original Articles,Public Intimacy: Disclosure Interpretation and Social Judgments on Facebook,https://academic.oup.com/joc/article/62/5/815/4085816,10.1111/j.1460-2466.2012.01664.x,815–832,"This research examines how sociotechnical affordances shape interpretation of disclosure and social judgments on social networking sites. Drawing on the disclosure personalism framework, Study 1 revealed that information unavailability and relational basis underlay personalistic judgments about Facebook disclosures: Perceivers inferred greater message and relational intimacy from disclosures made privately than from those made publicly. Study 2 revealed that perceivers judged intimate disclosures shared publicly as less appropriate than intimate disclosures shared privately, and that perceived disclosure appropriateness accounted for the effects of public versus private contexts on reduced liking for a discloser. Taken together, the results show how sociotechnical affordances shape perceptions of disclosure and relationships, which has implications for understanding relational development and maintenance on SNS.",1.0,https://sci-hub.se/110.1111/j.1460-2466.2012.01664.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/11/1?browseBy=volume,Volume 11,Issue 1,"Issue 1, March 2018, Pages 1–211",March,2018,Original Articles,Why Populism is Troubling for Democratic Communication,https://academic.oup.com/ccc/article/11/1/21/4953072,10.1093/ccc/tcx005,21–34,"In this article, I argue that populism has a troubling relationship with democratic communication. As illustrated by contemporary Latin American cases, populism’s illiberalism is contrary to the existence of the communication commons—a public space characterized by diversity, tolerance, reason, and facts. It is grounded in a binary, agonistic view of politics; an understanding of “the people” as a unified subject; and espousal of post-truth politics. With its brand of divisive politics, populism is unfit to address central communicative challenges of contemporary multicultural democracies. Critical communication scholarship needs to engage both with the rise of populism as well as the challenges for progressive communication amid a toxic atmosphere of intolerance and the balkanization of the public sphere.",1.0,https://sci-hub.se/110.1093/ccc/tcx005
Journal of Communication,https://academic.oup.com/joc/issue/61/5?browseBy=volume,Volume 61,Issue 5,"Issue 5, 1 October 2011, Pages 795–1004",October,2011,Original Articles,Communicating Civic Engagement: Contrasting Models of Citizenship in the Youth Web Sphere,https://academic.oup.com/joc/article/61/5/835/4098478,10.1111/j.1460-2466.2011.01588.x,835–856,"Communication aimed at promoting civic engagement may become problematic when citizen roles undergo historic changes. In the current era, younger generations are embracing more expressive styles of actualizing citizenship defined around peer content sharing and social media, in contrast to earlier models of dutiful citizenship based on one-way communication managed by authorities. An analysis of 90 youth Web sites operated by diverse civic and political organizations in the United States reveals uneven conceptions of citizenship and related civic skills, suggesting that many established organization are out of step with changing civic styles.",1.0,https://sci-hub.se/110.1111/j.1460-2466.2011.01588.x
Journal of Communication,https://academic.oup.com/joc/issue/64/3?browseBy=volume,Volume 64,Issue 3,"Issue 3, June 2014, Pages 361–568",June,2014,Original Articles,Entertainment 2.0? The Role of Intrinsic and Extrinsic Need Satisfaction for the Enjoyment of Facebook Use,https://academic.oup.com/joc/article/64/3/417/4086018,10.1111/jcom.12099,417–438,"While intrinsic motivation has received broad attention in recent entertainment research, the effects of extrinsic motivation, such as social pressure to use media, on media enjoyment remain unknown. Based on an online-survey (N = 230), this study tested the effects of intrinsic need satisfaction and perceived social pressure on the enjoyment of Facebook use with structural equation modeling. The results reveal complex effects of extrinsic motivation: While social pressure negatively affected autonomy need satisfaction, it was positively related to competence and relatedness need satisfaction. This study is the first to develop and test a theoretical model of entertainment experience in the context of social media use and to theoretically integrate the role of extrinsic need satisfaction in media enjoyment.",1.0,https://sci-hub.se/110.1111/jcom.12099
Journal of Communication,https://academic.oup.com/joc/issue/46/3?browseBy=volume,Volume 46,Issue 3,"Issue 3, September 1996, Pages 3–208",September,1996,Symposium: Biology and Communication,A Bio-Informational Theory of Emotion: Motion and Image Size Effects on Viewers,https://academic.oup.com/joc/article/46/3/66/4160277,10.1111/j.1460-2466.1996.tb01489.x,66–84,,,https://sci-hub.se/110.1111/j.1460-2466.1996.tb01489.x
Journal of Communication,https://academic.oup.com/joc/issue/12/1?browseBy=volume,Volume 12,Issue 1,"Issue 1, March 1962, Pages 3–63",March,1962,Articles,Effects of Delayed Sidetone and Speech Content on Elapsed Reading Time,https://academic.oup.com/joc/article/12/1/44/4587377,10.1111/j.1460-2466.1962.tb01522.x,44–50,,,https://sci-hub.se/110.1111/j.1460-2466.1962.tb01522.x
Journal of Communication,https://academic.oup.com/joc/issue/25/4?browseBy=volume,Volume 25,Issue 4,"Issue 4, December 1975, Pages 5–216",December,1975,Articles,Does TV Violence Breed Indifference?,https://academic.oup.com/joc/article/25/4/86/4553832,10.1111/j.1460-2466.1975.tb00642.x,86–89,,,https://sci-hub.se/110.1111/j.1460-2466.1975.tb00642.x
Journal of Communication,https://academic.oup.com/joc/issue/30/3?browseBy=volume,Volume 30,Issue 3,"Issue 3, September 1980, Pages 3–240",September,1980,Critical TV Viewing,Developing a Curriculum for Teenagers,https://academic.oup.com/joc/article/30/3/119/4371947,10.1111/j.1460-2466.1980.tb01998.x,119–125,,,https://sci-hub.se/110.1111/j.1460-2466.1980.tb01998.x
Journal of Communication,https://academic.oup.com/joc/issue/28/2?browseBy=volume,Volume 28,Issue 2,"Issue 2, June 1978, Pages 3–240",June,1978,Experiments in Interactive Cable TV,"Spartanburg, S.C.: Testing the Effectiveness of Video, Voice, and Data Feedback",https://academic.oup.com/joc/article/28/2/168/4371766,10.1111/j.1460-2466.1978.tb01613.x,168–179,The experiment “points to the broad and pleasant conclusion that return voice and data functions can probably be used effectively for most forms of education and training programs.”,1.0,https://sci-hub.se/110.1111/j.1460-2466.1978.tb01613.x
Human Communication Research,https://academic.oup.com/hcr/issue/8/4?browseBy=volume,Volume 8,Issue 4,"Issue 4, June 1982, Pages 299–389",June,1982,Articles,"On Politicians, Critics, and Reified Myths",https://academic.oup.com/hcr/article/8/4/386/4587890,10.1111/j.1468-2958.1982.tb00677.x,386–388,,,https://sci-hub.se/110.1111/j.1468-2958.1982.tb00677.x
Communication Theory,https://academic.oup.com/ct/issue/31/3?browseBy=volume,Volume 31,Issue 3,"Issue 3, August 2021, Pages 277–548",August,2021,Original Articles,Rethinking Digital Democracy: From the Disembodied Discursive Self to New Materialist Corporealities,https://academic.oup.com/ct/article/31/3/360/5627762,10.1093/ct/qtz033,360–379,"To understand what digital democracy is, this article suggests looking at the individual level of democratic subjectivity. Who is the democratic subject and how is it constituted in digital democracy? It revisits the poststructuralist-inspired debate about cyberdemocracy in the 1990s, which conceptualized the democratic subject as disembodied discursive self, reifying through textuality in cyberspace. In contrast, current debates on new materialism offer novel perspectives with attention to the materiality of bodies and things. New materialist thought has been fruitfully incorporated for social interaction online, but they have yet to be applied to political participation. By discussing three examples of political online participation in which users materialize their classed, raced, and gendered bodies, this article contributes to a novel understanding of embodied democratic subjectivity in the digital age.",1.0,https://sci-hub.se/110.1093/ct/qtz033
Journal of Communication,https://academic.oup.com/joc/issue/64/3?browseBy=volume,Volume 64,Issue 3,"Issue 3, June 2014, Pages 361–568",June,2014,Original Articles,Captivated and Grossed Out: An Examination of Processing Core and Sociomoral Disgusts in Entertainment Media,https://academic.oup.com/joc/article/64/3/543/4086048,10.1111/jcom.12094,543–565,"While disgust repels and offends us, it has functionally evolved over time to compel our attention—both to core disgusts (i.e., blood, guts, body products) and sociomoral violations (i.e., injustices, brutality, racism)—making it a quality of many entertainment messages that may keep audiences engrossed and engaged. An experiment exposed participants to two types of core disgusts and sociomoral disgusts in TV/film messages and collected self-report emotional responses, psychophysiological indicators of dynamic emotional and cognitive processing, and recognition memory for content. Results demonstrate that no two disgusts are alike: Sociomoral disgusts captivate our attention and elicit a slower, more thoughtful response pattern than core disgusts, and the nature of the core disgust elicits different responses as well.",1.0,https://sci-hub.se/110.1111/jcom.12094
Journal of Communication,https://academic.oup.com/joc/issue/41/2?browseBy=volume,Volume 41,Issue 2,"Issue 2, June 1991, Pages 3–240",June,1991,Articles,The Struggle for Control over Soviet Television,https://academic.oup.com/joc/article/41/2/185/4210107,10.1111/j.1460-2466.1991.tb02317.x,185–200,,,https://sci-hub.se/110.1111/j.1460-2466.1991.tb02317.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/1/1?browseBy=volume,Volume 1,Issue 1,"Issue 1, March 2008, Pages 1–142",March,2008,Original Articles,Civil Brand (2002) and the Prison Industrial Complex,https://academic.oup.com/ccc/article/1/1/63/4067404,10.1111/j.1753-9137.2007.00007.x,63–71,,,https://sci-hub.se/110.1111/j.1753-9137.2007.00007.x
