journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
Journal of Communication,https://academic.oup.com/joc/issue/34/1?browseBy=volume,Volume 34,Issue 1,"Issue 1, March 1984, Pages 3–240",March,1984,Article,The NBC Study and Television Violence,https://academic.oup.com/joc/article/34/1/182/4282857,10.1111/j.1460-2466.1984.tb02996.x,182–187,,,https://sci-hub.se/10.1111/j.1460-2466.1984.tb02996.x
Journal of Communication,https://academic.oup.com/joc/issue/66/1?browseBy=volume,Volume 66,Issue 1,"Issue 1, February 2016, Pages 1–205",February,2016,Original Articles,Improving Health in Low-Income Communities with Group Texting,https://academic.oup.com/joc/article/66/1/82/4082410,10.1111/jcom.12195,82–101,"Research on digital glocalization has found that Internet communication, which enables communication across distances, also enhances local ties. As a first-time test of this on mobile devices, a neighborhood texting intervention was employed in New York City public housing. Results of this 3-month field experiment revealed that intervention participants reported better health but worse neighborhood cohesion compared to those in the control condition. Qualitative analysis of texts and interviews suggests that participation improved interpersonal ties but did not improve neighborhood ties. Findings expand glocalization research to encompass mobile contexts and health outcomes, and support a theory of networked individualism, which argues that digital groups should be conceptualized as a compilation of overlapping interpersonal ties.",1.0,https://sci-hub.se/10.1111/jcom.12195
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/11/1?browseBy=volume,Volume 11,Issue 1,"Issue 1, March 2018, Pages 1–211",March,2018,Original Articles,The Social Media Agon as Differencing Machine: A Materialist Feminist Perspective,https://academic.oup.com/ccc/article/11/1/162/4953077,10.1093/ccc/tcx019,162–178,"The purpose of this article is to explore French materialist and Marxist feminist theories of social reproduction as a basis for understanding how social differences relate to the extreme right’s aggressive media presence. Such perspectives illuminate the inseparability of social inequalities from capitalism and, in conjunction with feminist and queer theory, how cultural categories gain material momentum and change over time. The analysis investigates the motives behind two examples of online violence toward feminists of color: the harassment of Linda Sarsour and the distributed denial of service attacks on the official website of #BlackLivesMatter.",1.0,https://sci-hub.se/10.1093/ccc/tcx019
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/13/4?browseBy=volume,Volume 13,Issue 4,"Issue 4, 1 July 2008, Pages 769–1019",July,2008,Original Article,"Who plays, how much, and why? Debunking the stereotypical gamer profile",https://academic.oup.com/jcmc/article/13/4/993/4583542,10.1111/j.1083-6101.2008.00428.x,,"Online games have exploded in popularity, but for many researchers access to players has been difficult. The study reported here is the first to collect a combination of survey and behavioral data with the cooperation of a major virtual world operator. In the current study, 7,000 players of the massively multiplayer online game (MMO) EverQuest 2 were surveyed about their offline characteristics, their motivations and their physical and mental health. These self-report data were then combined with data on participants’ actual in-game play behaviors, as collected by the game operator. Most of the results defy common stereotypes in surprising and interesting ways and have implications for communication theory and for future investigations of games.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2008.00428.x
Journal of Communication,https://academic.oup.com/joc/issue/70/1?browseBy=volume,Volume 70,Issue 1,"Issue 1, February 2020, Pages 1–144",February,2020,Original Articles,How the Comforting Process Fails: Psychological Reactance to Support Messages,https://academic.oup.com/joc/article/70/1/13/5739595,10.1093/joc/jqz040,13–34,"This study extends the theory of psychological reactance to the context of social support by examining how supportive communication is associated with psychological reactance and subsequent support outcomes. The final sample included 325 married adults who had experienced a marital disagreement, and were asked to evaluate a hypothetical support message that varied in the level of person-centeredness provided by a social network member. The results indicated that perceptions of support messages as conveying dominance and having weak argument quality were positively associated with psychological reactance. Low person-centered messages corresponded with more dominance and weaker argument quality. Low person-centered messages were associated with more psychological reactance through an indirect effect conveyed by a perceived threat to freedom. There was a significant, indirect effect between person-centeredness and emotional improvement conveyed by a perceived threat to freedom and psychological reactance. The discussion highlights the role of psychological reactance in social support.",1.0,https://sci-hub.se/10.1093/joc/jqz040
Journal of Communication,https://academic.oup.com/joc/issue/20/2?browseBy=volume,Volume 20,Issue 2,"Issue 2, June 1970, Pages 105–222",June,1970,Articles,Game Theory in Communication Research: A Reaction and Reorientation,https://academic.oup.com/joc/article/20/2/107/4560889,10.1111/j.1460-2466.1970.tb00868.x,107–120,"Three major questions are raised concerning Bostrom's assumptions underlying his application of game theory to communication research. First, an individual can either seek to maximize his own self-benefit or to maximize the mutual group benefit, but he cannot do both simultaneously, as Bostrom indicates. Second, regarding the assumption that individuals consistently order their preferences according to an internal scale: the probability of consistency of preference, criterion valuation, and interval units of identical size is very small in real life situations. (An acceptable method of dealing with interval units, using ratios of differences, is described.) Third is the criticism that Bostrom focuses game theory on the solution of an interaction rather than on the communication process through which the solution is derived.

In his rejoinder, Bostrom denies stating that individuals will interact to achieve their greatest mutual satisfaction—but that they ought to, and his purpose was to make possible an analysis of the degree to which particular communicative acts approached this “ideal.” To restrict game theory to conflict situations (as Beisecker, and past game theorists, have done) is to ignore a potentially valuable tool for communication research. The fact that communicative measurement is complex is not new, nor a valid reason for no attempt being made to accomplish it.",2.0,https://sci-hub.se/10.1111/j.1460-2466.1970.tb00868.x
Journal of Communication,https://academic.oup.com/joc/issue/62/3?browseBy=volume,Volume 62,Issue 3,"Issue 3, June 2012, Pages 381–570",June,2012,Original Articles,Media Literacy Interventions: A Meta-Analytic Review,https://academic.oup.com/joc/article/62/3/454/4085797,10.1111/j.1460-2466.2012.01643.x,454–472,"Although numerous media literacy interventions have been developed and delivered over the past 3 decades, a comprehensive meta-analytic assessment of their effects has not been available. This study investigates the average effect size and moderators of 51 media literacy interventions. Media literacy interventions had positive effects (d = .37) on outcomes including media knowledge, criticism, perceived realism, influence, behavioral beliefs, attitudes, self-efficacy, and behavior. Moderator analyses indicated that interventions with more sessions were more effective, but those with more components were less effective. Intervention effects did not vary by the agent, target age, the setting, audience involvement, the topic, the country, or publication status.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2012.01643.x
Human Communication Research,https://academic.oup.com/hcr/issue/16/4?browseBy=volume,Volume 16,Issue 4,"Issue 4, June 1990, Pages 451–620",June,1990,Articles,Training Observers to Detect Deception: Effects of Self-Monitoring and Rehearsal,https://academic.oup.com/hcr/article/16/4/603/4575803,10.1111/j.1468-2958.1990.tb00224.x,603–620,"It was predicted that trained observers would detect deception more accurately than untrained observers. More specifically, it was predicted that the highest deception detection accuracy would be found among trained observers judging the veracity of low self-monitors and unrehearsed liars, whereas the lowest detection accuracy would be found among untrained observers judging the veracity of high self-monitors and rehearsed deceivers. It also was hypothesized that the discrepancy between observers‘actual ability to detect deception and their certainty in the accuracy of their judgments would be smaller for trained observers than for untrained observers. Observers trained to detect deception used six behavioral cues based on research by deTurck and Miller (1985): (a) message duration, (b) response latency, (c) adaptors, (d) pauses, (e) nonfluencies, and (f) hand gestures. Results confirmed both hypotheses.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1990.tb00224.x
Journal of Communication,https://academic.oup.com/joc/issue/25/2?browseBy=volume,Volume 25,Issue 2,"Issue 2, June 1975, Pages 5–224",June,1975,Women in Detective Fiction,The Spinster Detective,https://academic.oup.com/joc/article/25/2/106/4553673,10.1111/j.1460-2466.1975.tb00585.x,106–112,Mystery fiction's social functions and its conventions make her its nearly perfect tool.,1.0,https://sci-hub.se/10.1111/j.1460-2466.1975.tb00585.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/5/3?browseBy=volume,Volume 5,Issue 3,"Issue 3, September 2012, Pages 313–481",September,2012,Original Articles,Studying Ethnic Minorities' Media Uses: Comparative Conceptual and Methodological Reflections,https://academic.oup.com/ccc/article/5/3/372/4054414,10.1111/j.1753-9137.2012.01124.x,372–391,"This paper discusses conceptual and methodological issues in the study of ethnic minorities' media uses. It does so by drawing on research experiences in different national contexts (Israel, Switzerland, and Belgium), looking for similarities but also differences related to the specific national contexts as well as the research designs and the ethnic groups involved. Starting from a broad reflection on ethnicity, the paper subsequently tackles issues such as the operational definition of ethnicity in ethnic labels, qualitative sampling procedures, language use, and problems of translation, as well as personal research experiences. By comparing national contexts and research experiences, we find recurring issues with specific national inflections, making us more aware of the specificity of ethnic matters in different contexts.",1.0,https://sci-hub.se/10.1111/j.1753-9137.2012.01124.x
Journal of Communication,https://academic.oup.com/joc/issue/64/1?browseBy=volume,Volume 64,Issue 1,"Issue 1, February 2014, Pages 1–192",February,2014,Original Articles,When and How Narratives Persuade: The Role of Suspension of Disbelief in Didactic Versus Hedonic Processing of a Candidate Film,https://academic.oup.com/joc/article/64/1/125/4086113,10.1111/jcom.12068,125–144,"This study examined how exaggeration in a biographical film about a political candidate affects attitudes toward the candidate, as well as how this attitudinal effect is contingent on goal-oriented processing strategies and mediated by suspension of disbelief (SOD), a tolerant audience response to a perceived lack of realism. On the basis of a randomized 2 (portrayal of the candidate: mildly positive vs. exaggerated) by 2 (modal processing strategy: didactic vs. hedonic) factorial experiment, we found an indirect effect for exaggeration on attitude through SOD as a function of processing strategy. Implications of the study findings for narrative persuasion theory and research are discussed.",1.0,https://sci-hub.se/10.1111/jcom.12068
Human Communication Research,https://academic.oup.com/hcr/issue/19/4?browseBy=volume,Volume 19,Issue 4,"Issue 4, June 1993, Pages 451–601",June,1993,Articles,Theoretical Frameworks for the Study of Structuring Processes in Group Decision Support Systems: Adaptive Structuration Theory and Self-Organizing Systems Theory,https://academic.oup.com/hcr/article/19/4/528/4575831,10.1111/j.1468-2958.1993.tb00312.x,528–563,"Most theoretical perspectives used to explain the use and effects of communication and decision support technologies assume some form of technological determinism. Inconsistencies in the research findings have prompted theorists to reject the assumptions of technological determinism in favor of an emergent perspective. To date, only adaptive Structuration theory (AST) offers the promise of satisfying two requirements for explanation based on an emergent perspective: recursivity and unique effects. The current article reviews the application of AST to the study of a relatively recent technology in the work place—group decision support systems (GDSS). Next it discusses AST's challenge to capture, dynamically and precisely, GDSS processes and outcomes. In response to these concerns, self-organizing systems theory (SOST) is reviewed and applied to problematic areas in GDSS research with the aim of advancing AST.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1993.tb00312.x
Communication Theory,https://academic.oup.com/ct/issue/28/1?browseBy=volume,Volume 28,Issue 1,"Issue 1, February 2018, Pages 1–110",February,2018,ORIGINAL ARTICLE,The Case for the Technological Comparison in Communication History,https://academic.oup.com/ct/article/28/1/89/4944961,10.1093/ct/qtx001,89–109,"This article makes the case for a comparative approach to communication technologies throughout history, arguing that various types of comparisons could enrich both historical research and technology theorization. The article proposes a critical typology of five categories of comparison: The deterministic category compares the supposedly direct effects of major changes in communication technology; the all-encompassing category integrates technologies into wider evolving complexes where various technologies interact; the discursive category examines the utopian and dystopian discourses accompanying technological changes, and their power to shape technology; the deconstructing categpry contrasts distinct phases in the history of a supposedly singular technology; and the one-dimensional category focusses on a single social domain to see how it has been transformed by different technological changes.",1.0,https://sci-hub.se/10.1093/ct/qtx001
Journal of Communication,https://academic.oup.com/joc/issue/64/5?browseBy=volume,Volume 64,Issue 5,"Issue 5, October 2014, Pages 785–998",October,2014,Original Articles,Seeing Media as Group Members: An Evaluation of Partisan Bias Perceptions,https://academic.oup.com/joc/article/64/5/874/4086040,10.1111/jcom.12110,874–894,"Drawing upon research on ingroup and outgroup perceptions, 2 studies examine citizen perceptions of media bias. Study 1 examines how citizens think about media bias across multiple sources. Consistent with the phenomenon of outgroup homogeneity, citizens' political leanings influence how much variation they perceive; politically dissimilar media are seen as having a more uniform partisan bias and politically similar media are seen as having more diverse partisan biases. Study 2 examines whether familiarity, one explanation for outgroup homogeneity, accounts for the patterns. Results demonstrate that familiarity does account for the findings; however, how it does so varies between sources seen as conservative and sources seen as liberal. The study discusses implications relating to theories about media perceptions.",1.0,https://sci-hub.se/10.1111/jcom.12110
Journal of Communication,https://academic.oup.com/joc/issue/61/3?browseBy=volume,Volume 61,Issue 3,"Issue 3, June 2011, Pages 387–555",June,2011,Original Articles,Identification With Characters and Discussion of Taboo Topics After Exposure to an Entertainment Narrative About Sexual Health,https://academic.oup.com/joc/article/61/3/387/4098557,10.1111/j.1460-2466.2011.01551.x,387–406,"Individuals often avoid discussing sexual history and safer sex with sexual partners, increasing the likelihood of negative health consequences. Research and theorizing on narrative influence suggest that television programs in which characters model conversations about safer sex may provide social scripts to viewers and influence behavior. This experiment tested this effect and examined the underlying mechanisms. Participants were randomly assigned to view a program that either did or did not depict characters modeling sexual discussion. Exposure to the modeled behavior motivated viewers to engage in sexual discussions over the next 2 weeks. Greater identification with these characters facilitated this effect by enhancing viewers' self-efficacy and reducing counterarguing. Implications for research on narrative influence more generally are discussed.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2011.01551.x
Journal of Communication,https://academic.oup.com/joc/issue/29/1?browseBy=volume,Volume 29,Issue 1,"Issue 1, March 1979, Pages 3–240",March,1979,Article,Jacques Ellul's Contributions to Critical Media Theory,https://academic.oup.com/joc/article/29/1/83/4371708,10.1111/j.1460-2466.1979.tb01685.x,83–93,"… Day after day the wind blows away the pages of our calendars, our newspapers, and our political regimes, and we glide along the stream of time without any spiritual framework, without a memory, without a judgment, carried about by “all winds of doctrine” on the current of history, which is always slipping into a perpetual past. Now we ought to react vigorously against this slackness—this tendency to drift. If we are to live in this world we need to know it far more profoundly; we need to rediscover the meaning of events, and the spiritual framework which our contemporaries have lost.

—Jacques Ellul, The Presence of the Kingdom (p. 138)",2.0,https://sci-hub.se/10.1111/j.1460-2466.1979.tb01685.x
Human Communication Research,https://academic.oup.com/hcr/issue/15/4?browseBy=volume,Volume 15,Issue 4,"Issue 4, June 1989, Pages 491–649",June,1989,Articles,Emotional Television Scenes and Hemispheric Specialization,https://academic.oup.com/hcr/article/15/4/493/4584124,10.1111/j.1468-2958.1989.tb00196.x,493–508,"This study examined hemispheric differences1 in cortical arousal as a function of positive and negative emotional television scenes. A three-factor within-subjects design was used: hemispheres (right and left), location of cortical arousal (frontal and occipital), and emotional content of messages (positive and negative). Based on findings that the frontal cortex responds differently to emotional stimuli, it was predicted that negative television content would produce greater right hemisphere activity, and that positive content would produce greater left hemisphere activity, but that differences would be apparent only in the frontal region. The results confirmed these predictions. There was a significant interaction between hemisphere and emotional content for frontal alpha, but no interaction for occipital alpha.2 There were two other main effects: (1) greater cortical arousal for negative than positive scenes, and (2) greater occipital than frontal arousal. The results are discussed in relation to a definition of emotional scenes that emphasizes approach (positive emotion) versus withdrawal (negative emotion), and in relation to hemispheric specialization and the ability of television to prime overt behavior.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1989.tb00196.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/11/4?browseBy=volume,Volume 11,Issue 4,"Issue 4, 1 July 2006, Pages 885–1149",July,2006,Original Article,Developing ‘Third Space’ Interculturality Using Computer-Mediated Communication,https://academic.oup.com/jcmc/article/11/4/981/4617712,10.1111/j.1083-6101.2006.00304.x,,"The ‘third space’ (Bhabha, 1994) is a way of re-imagining the traditional teacher-student hierarchical relationship. This practitioner research study uses computer-mediated discourse analysis (Herring, 1996) to investigate the potential of email to facilitate such ‘third space’ communication. It is based on 279 emails exchanged between 10 international ESL students and their lecturer at an Australian university in 2002. The framework for the analysis is the sociolinguistics/pragmatics model of ‘positive politeness’ (Brown & Levinson, 1987). The study examines the linguistic features of positive politeness evident in the two-way email exchanges and posits that ‘claim common ground’ and ‘share intimate information’ are characteristics that indicate movement towards a transcendent third space relationship.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2006.00304.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/4/2?browseBy=volume,Volume 4,Issue 2,"Issue 2, 1 December 1998",December,1998,Original Article,The Crossroads between Lifelong Learning and Information Technology a Challenge Facing Leading Universities,https://academic.oup.com/jcmc/article/4/2/JCMC422/4584395,10.1111/j.1083-6101.1998.tb00094.x,,"Universities Won't Survive

Source: An Interview with Peter Drucker, Forbes Magazine, March 10, 1997, pp. 126–127.

“Thirty years from now, the big university campuses will be relics. Universities won’ t survive … Do you realize that the cost of higher education has risen as fast as the cost of health care?… Such totally uncontrollable expenditures, without any visible improvement in either the content or the quality of education, means that the system is rapidly becoming untenable. Higher education is in deep crisis… Already we are beginning to deliver more lectures and classes off-campus via satellite or two-way video at a fraction of the cost. The college won't survive as a residential institution. …. Or Will They?

Technology-Mediated Learning and Distance Learning (TML/TMDL), and particularly asynchronous learning through the Internet, are becoming major vehicles for fulfilling the needs of Lifelong Learning (LLL). A hybrid model of studies using technological means is leading to the development of a new pedagogy of learning and teaching. Various new models of higher education are evolving in North America and around the globe, in response to LLL needs and to the new opportunities that are becoming available through the integration of learning technologies. These models are described and discussed in this paper, for the benefit of those who are interested in or are partners to higher education, and in particular the policy makers. Traditional universities can adopt some of these models, while other models may call for the creation of new types of institutions of higher education. Most institutions will find that a joint effort is necessary for reaching the critical mass required for providing their educational system and their faculty with a generalizable, scalable and sustainable TML solution. Creating such coalitions will turn out to be a challenge in and of itself.",4.0,https://sci-hub.se/10.1111/j.1083-6101.1998.tb00094.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/4/2?browseBy=volume,Volume 4,Issue 2,"Issue 2, June 2011, Pages 121–207",June,2011,Original Articles,Belonging to the Network Society: Social Media and the Production of a New Global Middle Class,https://academic.oup.com/ccc/article/4/2/144/4054293,10.1111/j.1753-9137.2011.01099.x,144–163,"In this article, I draw from ethnographic research conducted in Paris to analyze how new class competencies based on cultural capital in the form of the “authentically global” are acquired, wielded, and reproduced in a global network of web-based groups that organize offline, local events for “international people.” Just as mass media such as radio, television, newsprint, and the novel have been implicated in the creation of national middle classes, new social media may be connected to the discursive production of a global middle class. Although the development of the national middle classes was key to the nation-building projects of modernity, the production of this global class is fundamental economically and culturally to expanding processes of neoliberal globalization.",1.0,https://sci-hub.se/10.1111/j.1753-9137.2011.01099.x
Journal of Communication,https://academic.oup.com/joc/issue/63/6?browseBy=volume,Volume 63,Issue 6,"Issue 6, December 2013, Pages 993–1174",December,2013,Original Articles,A Relational Turbulence Model of Military Service Members' Relational Communication During Reintegration,https://academic.oup.com/joc/article/63/6/1109/4086017,10.1111/jcom.12059,1109–1129,"This study employed the relational turbulence model to examine features of relational communication and dimensions of relational inferences during the postdeployment transition for military service members. We surveyed 220 military personnel who had recently returned home from deployment about their romantic relationship. Results of a structural equation model indicated that relational uncertainty and interference from partners predicted openness and aggressiveness, which in turn predicted appraisals of affiliation and dominance in the relationship. The results imply that the transition from deployment to reunion corresponds with upheaval in how service members communicate with a romantic partner and make judgments about their relationship.",1.0,https://sci-hub.se/10.1111/jcom.12059
Communication Theory,https://academic.oup.com/ct/issue/4/3?browseBy=volume,Volume 4,Issue 3,"Issue 3, August 1994, Pages 171–256",August,1994,Article,"Perceived Networks, Activity Foci, and Observable Communication in Social Collectives",https://academic.oup.com/ct/article/4/3/171/4258987,10.1111/j.1468-2885.1994.tb00089.x,171–190,"Research identifying important differences between perceived and observed communication networks has created the need for an integrative model to link the two phenomena. The theory described here proposes that observable communication is the result of a latent network of perceived communication relationships that is instantiated when activity foci are triggered. Giddens' (1984) structuration theory, Homans' (1950) theory of the human group, Feld's (1981) model of activity foci, and the concept of triggering events are incorporated to define activity, make it conceptually distinct from interaction, and explain how it acts to instantiate perceived communication relationships. Three modalities of enactment, activation, and reticulation are advanced as explanations for the production of observable communication. The falsifability of the theory is established via a comparison of algebraic models, and three key research issues stemming from the theory are addressed.",1.0,https://sci-hub.se/10.1111/j.1468-2885.1994.tb00089.x
Human Communication Research,https://academic.oup.com/hcr/issue/14/1?browseBy=volume,Volume 14,Issue 1,"Issue 1, September 1987, Pages 3–118",September,1987,Articles,Appropriateness and Effectiveness Perceptions of Conflict Strategies,https://academic.oup.com/hcr/article/14/1/93/4584115,10.1111/j.1468-2958.1987.tb00123.x,93–118,"This study investigates how conflict strategies and communicator gender affect two properties of communicative competence, appropriateness and effectiveness, and how these properties are associated with interpersonal attraction. In total, 361 participants read one of 12 randomly distributed conflict scripts that operationalized one of three conflict strategies (i.e., integrative, distributive, or avoidance), communicator gender, and episode type (i.e., same- versus opposite-sex situation). The impact of strategy type, gender, and episode on measures of general appropriateness, specific appropriateness, and effectiveness is reported. While all of the competence properties varied due to strategy inductions, specific appropriateness was the most sensitive to strategy differences. In addition, both appropriateness variables correlated strongly, and effectiveness correlated moderately with social and task attraction. Discussion focuses on the implications of the results for communication competence research.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1987.tb00123.x
