journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
Journal of Communication,https://academic.oup.com/joc/issue/15/3?browseBy=volume,Volume 15,Issue 3,"Issue 3, September 1965, Pages 136–199",September,1965,Articles,Newspaper Reading and Political Behavior in a Japanese Community,https://academic.oup.com/joc/article/15/3/171/4569088,10.1111/j.1460-2466.1965.tb01339.x,171–181,,,https://sci-hub.se/10.1111/j.1460-2466.1965.tb01339.x
Journal of Communication,https://academic.oup.com/joc/issue/25/3?browseBy=volume,Volume 25,Issue 3,"Issue 3, September 1975, Pages 5–224",September,1975,Articles,Who Covers America?,https://academic.oup.com/joc/article/25/3/86/4553719,10.1111/j.1460-2466.1975.tb00609.x,86–91,,,https://sci-hub.se/10.1111/j.1460-2466.1975.tb00609.x
Journal of Communication,https://academic.oup.com/joc/issue/13/3?browseBy=volume,Volume 13,Issue 3,"Issue 3, September 1963, Pages 131–220",September,1963,Articles,Nonverbal Communication,https://academic.oup.com/joc/article/13/3/166/4569056,10.1111/j.1460-2466.1963.tb02100.x,166–173,,,https://sci-hub.se/10.1111/j.1460-2466.1963.tb02100.x
Human Communication Research,https://academic.oup.com/hcr/issue/25/2?browseBy=volume,Volume 25,Issue 2,"Issue 2, December 1998, Pages 163–299",December,1998,Article,Rumor Rest Stops on the Information Highway: Transmission Patterns in a Computer-Mediated Rumor Chain,https://academic.oup.com/hcr/article/25/2/163/4554706,10.1111/j.1468-2958.1998.tb00441.x,163–179,"Classic simulation studies of rumor transmission chains often have been characterized as lacking mundane realism. The present study spawned new insights on the basis of an analysis of the structure and composition of a naturalistic rumor chain that surfaced on the information highway. Content analyses of the individual messages during a 6-day period revealed distinctive patterns in both content and level of individual participation. In general, the results were consistent with the idea of rumor mongering as a collective, problem-solving interaction that is sustained by a combination of anxiety, uncertainty, and credulity. The study extends the literature on temporal patterns in group computer-mediated communication (CMC) by showing that in a naturalistic setting, group development patterns of a CMC group were similar to those reported in the face-to-face (FtF) group literature.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1998.tb00441.x
Human Communication Research,https://academic.oup.com/hcr/issue/47/1?browseBy=volume,Volume 47,Issue 1,"Issue 1, January 2021, Pages 1–103",January,2021,Original Articles,Sharing the Fun? How Social Information Affects Viewers’ Video Enjoyment and Video Evaluations,https://academic.oup.com/hcr/article/47/1/25/6027903,10.1093/hcr/hqaa013,25–48,"Online video platforms often present videos together with social information in the form of user comments and likes. This study tested two hypotheses about how this merger of mass and interpersonal communication on online video platforms shapes viewers’ evaluations and enjoyment of online videos. Whereas the judgement effect hypothesis states that social information alters viewers’ video evaluations, the processing effect hypothesis poses that it influences viewers’ enjoyment while they are watching videos. Using real-time response measures, this experiment pitted both hypotheses against each other. The results indicate that if viewers are exposed to social information before watching a video, a processing effect emerges on their enjoyment as they are watching. If viewers are exposed to social information after watching a video, a judgement effect on their retrospective video enjoyment occurs but not on their video evaluations. These new insights advance our understanding of how social information affects video viewers.",1.0,https://sci-hub.se/10.1093/hcr/hqaa013
Journal of Communication,https://academic.oup.com/joc/issue/8/4?browseBy=volume,Volume 8,Issue 4,"Issue 4, December 1958, Pages 151–204",December,1958,Reviews,Reviews,https://academic.oup.com/joc/article/8/4/201/4587462,10.1111/j.1460-2466.1958.tb01157.x,201–204,"New Frontiers of Knowledge. M. B. Schnapper, ed.

If You Must Write. By W. H. Johnson, M. A.

Written Communication in Business. By Robert L. Shurter.",3.0,https://sci-hub.se/10.1111/j.1460-2466.1958.tb01157.x
Human Communication Research,https://academic.oup.com/hcr/issue/38/1?browseBy=volume,Volume 38,Issue 1,"Issue 1, 1 January 2012, Pages 1–119",January,2012,Original Article,"How Users Take Advantage of Different Forms of Interactivity on Online News Sites: Clicking, E-Mailing, and Commenting",https://academic.oup.com/hcr/article/38/1/1/4093663,10.1111/j.1468-2958.2011.01418.x,1–22,"This study examines the uptake of multiple interactive features on news sites. It looks at the thematic composition of the most clicked, most e-mailed, and most commented stories during periods of heightened and routine political activity. Results show that (a) during the former period, the most commented stories were more likely to be focused on political, economic, and international topics (or “public affairs” news) than the most clicked and most e-mailed articles. (b) The 3 types of interactivity exhibited a greater presence of public affairs content during the period of heightened political activity than during its routine counterpart. (c) As the period of heightened political activity unfolded, consumers' propensity to click on, e-mail, and comment about public affairs stories increased.",1.0,https://sci-hub.se/10.1111/j.1468-2958.2011.01418.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/13/4?browseBy=volume,Volume 13,Issue 4,"Issue 4, 1 July 2008, Pages 769–1019",July,2008,Original Article,"Who plays, how much, and why? Debunking the stereotypical gamer profile",https://academic.oup.com/jcmc/article/13/4/993/4583542,10.1111/j.1083-6101.2008.00428.x,,"Online games have exploded in popularity, but for many researchers access to players has been difficult. The study reported here is the first to collect a combination of survey and behavioral data with the cooperation of a major virtual world operator. In the current study, 7,000 players of the massively multiplayer online game (MMO) EverQuest 2 were surveyed about their offline characteristics, their motivations and their physical and mental health. These self-report data were then combined with data on participants’ actual in-game play behaviors, as collected by the game operator. Most of the results defy common stereotypes in surprising and interesting ways and have implications for communication theory and for future investigations of games.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2008.00428.x
Human Communication Research,https://academic.oup.com/hcr/issue/4/4?browseBy=volume,Volume 4,Issue 4,"Issue 4, June 1978, Pages 283–368",June,1978,Articles,An Exploration of Communication and Productivity in Real Brainstorming Groups,https://academic.oup.com/hcr/article/4/4/329/4626804,10.1111/j.1468-2958.1978.tb00719.x,329–337,"This study analyzed the performance of individuals in real brainstorming groups in an attempt to determine the relationship between individual ideational output, perceptions of status within the group, and communication apprehension. Results of a multiple discriminant analysis suggest that persons who are high producers of ideas perceive fewer status differences among group members, perceive themselves as high status group members and are less apprehensive as communicators than those persons low in productivity. The linear combination of discriminating variables was able to successfully classify over 75% of the subjects into their actual output group.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1978.tb00719.x
Journal of Communication,https://academic.oup.com/joc/issue/52/1?browseBy=volume,Volume 52,Issue 1,"Issue 1, January 2002, Pages 4–243",January,2002,Article,Burger on Miller: Obscene Effects and the Filth of a Nation,https://academic.oup.com/joc/article/52/1/196/4110027,10.1111/j.1460-2466.2002.tb02539.x,196–210,"This article examines U.S. Supreme Court Justice Warren Burger's majority opinions in the Miller obscenity cases from a critical media studies perspective. Three primary assumptions common to a direct effects, transmission model of communication are identified as guiding Burger's opinions in these cases: (a) Mediated communication exerts a powerful influence over its audience; (b) it can affect audiences uniformly; and (c) halting the message at its source will protect the people from its negative effects. The implications of the Chief Justice's subscription to a direct effects model are discussed, with particular emphasis on their relevance for communication scholars and practitioners.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2002.tb02539.x
Journal of Communication,https://academic.oup.com/joc/issue/28/2?browseBy=volume,Volume 28,Issue 2,"Issue 2, June 1978, Pages 3–240",June,1978,Experiments in Interactive Cable TV,"Reading, Pa.: Programming for the Future",https://academic.oup.com/joc/article/28/2/148/4371755,10.1111/j.1460-2466.1978.tb01610.x,148–152,Interactive functions and community involvement are key factors in assuring future viability and program support.,1.0,https://sci-hub.se/10.1111/j.1460-2466.1978.tb01610.x
Journal of Communication,https://academic.oup.com/joc/issue/26/3?browseBy=volume,Volume 26,Issue 3,"Issue 3, September 1976, Pages 5–240",September,1976,Laughing Matter,A Process Model of Humor Judgment,https://academic.oup.com/joc/article/26/3/190/4553888,10.1111/j.1460-2466.1976.tb01923.x,190–205,,,https://sci-hub.se/10.1111/j.1460-2466.1976.tb01923.x
Journal of Communication,https://academic.oup.com/joc/issue/27/4?browseBy=volume,Volume 27,Issue 4,"Issue 4, December 1977, Pages 3–229",December,1977,TV News,Nonverbal Cues and Television News,https://academic.oup.com/joc/article/27/4/106/4553939,10.1111/j.1460-2466.1977.tb01864.x,106–111,,,https://sci-hub.se/10.1111/j.1460-2466.1977.tb01864.x
Journal of Communication,https://academic.oup.com/joc/issue/70/6?browseBy=volume,Volume 70,Issue 6,"Issue 6, December 2020, Pages 769–916",December,2020,Original Articles,"Intellectuals Debate #MeToo in China: Legitimizing Feminist Activism, Challenging Gendered Myths, and Reclaiming Feminism",https://academic.oup.com/joc/article/70/6/895/5929329,10.1093/joc/jqaa033,895–916,"This study focuses on the intellectual debate over #MeToo in China provoked by an article written by a well-known Chinese scholar and public intellectual Liu Yu. Raising such countervailing issues as women’s supposed complicity in sexual harassment and the drawbacks of digital activism in comparison with legal action, Liu’s article marked a crucial moment in the public awareness and discussion of #MeToo and digital activism in China in 2018. By analyzing the critical responses to Liu’s argumentations, we examined the discursive impact of these critical efforts to destabilize Liu’s hegemonic reading of the sexual harassment culture in China. We show how Liu’s critics offered a compelling defense of #MeToo, deconstructed enduring gendered myths, and had a significant impact in terms of reclaiming feminism in China. We argue further that the critics’ intellectual and deliberative efforts exemplify China’s local struggles in the global #MeToo movement and feminist activism.",1.0,https://sci-hub.se/10.1093/joc/jqaa033
Journal of Communication,https://academic.oup.com/joc/issue/48/4?browseBy=volume,Volume 48,Issue 4,"Issue 4, December 1998, Pages 3–184",December,1998,Article,Communalism as a Fundamental Dimension of Culture,https://academic.oup.com/joc/article/48/4/118/4108161,10.1111/j.1460-2466.1998.tb02773.x,118–141,"This essay does not dispute the authenticity of individualism and collectivism as dimensions of culture. However, existing literature has missed a fundamental dimension, communalism, and has mistakenly attributed the characteristics of communalism to collectivism. Here, I affirm the fundamental nature of communalism as a cultural dimension and discuss how its characteristics markedly differ form those of collectivism and individualism. I then examine how communication works in communalistic communities. I throw some light on the concept of cultural dualism and introduce personalism as an emerging social order in both individualistic societies and urban centers of communalistic societies.",1.0,https://sci-hub.se/10.1111/j.1460-2466.1998.tb02773.x
Human Communication Research,https://academic.oup.com/hcr/issue/12/2?browseBy=volume,Volume 12,Issue 2,"Issue 2, December 1985, Pages 155–294",December,1985,Articles,Anticipated Interaction and Information Seeking,https://academic.oup.com/hcr/article/12/2/243/4587687,10.1111/j.1468-2958.1985.tb00075.x,243–258,"The information that persons possess about others influences social judgments and behavior. Previous analyses have shown that, when expecting to meet with a target, persons recall comparatively more information about the target. Those analyses, however, have provided no indication as to the type of information persons recall nor the range of recall across an action sequence. Moreover, there is no present understanding of the recall performance of persons who observe a target prior to being induced to expect interaction, although such a situation may be common in social contexts. This analysis sought to address these issues. Subjects viewed a videotaped interaction between a female (target) and a male. Subsequent analysis of subjects' recall revealed meaningful between-group differences.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1985.tb00075.x
Journal of Communication,https://academic.oup.com/joc/issue/33/3?browseBy=volume,Volume 33,Issue 3,"Issue 3, September 1983, Pages 4–362",September,1983,Article,The Debate over Critical vs. Administrative Research: Circularity or Challenge,https://academic.oup.com/joc/article/33/3/103/4282819,10.1111/j.1460-2466.1983.tb02412.x,103–116,,,https://sci-hub.se/10.1111/j.1460-2466.1983.tb02412.x
Journal of Communication,https://academic.oup.com/joc/issue/43/4?browseBy=volume,Volume 43,Issue 4,"Issue 4, December 1993, Pages 4–191",December,1993,Audiences and Institutions,Critical Communication Research at the Crossroads,https://academic.oup.com/joc/article/43/4/98/4160179,10.1111/j.1460-2466.1993.tb01309.x,98–104,,,https://sci-hub.se/10.1111/j.1460-2466.1993.tb01309.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/17/3?browseBy=volume,Volume 17,Issue 3,"Issue 3, 1 April 2012, Pages 247–368",April,2012,Original Article,"Information, Community, and Action: How Nonprofit Organizations Use Social Media",https://academic.oup.com/jcmc/article/17/3/337/4067685,10.1111/j.1083-6101.2012.01576.x,,"The rapid diffusion of “microblogging” services such as Twitter is ushering in a new era of possibilities for organizations to communicate with and engage their core stakeholders and the general public. To enhance understanding of the communicative functions microblogging serves for organizations, this study examines the Twitter utilization practices of the 100 largest nonprofit organizations in the United States. The analysis reveals there are three key functions of microblogging updates—“information,”“community,” and “action.” Though the informational use of microblogging is extensive, nonprofit organizations are better at using Twitter to strategically engage their stakeholders via dialogic and community-building practices than they have been with traditional websites. The adoption of social media appears to have engendered new paradigms of public engagement.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2012.01576.x
Journal of Communication,https://academic.oup.com/joc/issue/42/2?browseBy=volume,Volume 42,Issue 2,"Issue 2, June 1992, Pages 3–194",June,1992,Symposium: Communication Scholarship and Political Correctness,Paris is Burning and Academic Conservatism,https://academic.oup.com/joc/article/42/2/113/4209644,10.1111/j.1460-2466.1992.tb00783.x,113–122,,,https://sci-hub.se/10.1111/j.1460-2466.1992.tb00783.x
